1,1310_1,I am not asking Microsoft to Gives permission like Android so any app can take my data but do not keep it restricted like iPhone ,1
2,1312_1,somewhere between Android and iPhone ,0
3,1313_1,And in the Windows Store you can flag the App Requires Trust for example ,0
4,1313_2,Many thanks Sameh Hi As we know there is a lot of limitations is WP OS due the high security in the OS itself which is very good but some time we need to allow some apps to do extra works apps which we trust i e hotmail app facebook app skype app ,0
5,1313_3,The idea is that we can develop a regular app and we request our permissions in the manifest OR the app can ASK FOR TRUST more,1
6,1316_1,Please add this simple and extremely helpful feature ,1
7,1318_2,Why not let us have several pages that we can put tiles on and name whatever we want to ,1
8,1319_1,The Idea is if user running our app and by any reason he rebooted the phone so in that case once reboot happen there should be some event so that we can detect that phone is rebooted and we can handle our application accordingly,1
9,1319_2,Add support for the biometric framework from windows to allow hardware manufactures to add fingerprint sensors for device login login allows standard user guest kid mode and for wallet WP transaction activation ,1
10,1319_6,It would be more natural to allow the physical search key to activate the search function on the active application rather than loading Bing which is rarely the goal ,1
11,1319_7,Allow platform built in camera and video apps to use increase and decrease volume hardware keys for picture optical and digital zoom of camera ,1
12,1319_8,On WP add optional support to hook these hardware keys press events for the lens plug in features hardware keys should include vol vol stage light press camera shutter stage deep press camera shutter ,1
13,1319_9,I believe there needs to be a marking system in the OS like the option of marking several emails in the pop mails ,1
14,1319_10,If I intend to delete several files photos songs there should be an easier way to do it ,1
15,1319_12,You can put other apps in one folder and put on startscreen like a tile ,1
16,1320_1,This is total uncomfortably i think about give to user a choose what he want to bind on search button ,0
17,1321_1,It would be awesome ,0
18,1321_2,Make it so that you have to enter a password for apps of your choice,1
19,1324_1,Big files can not be transfered using skydrive it is not praticle ,0
20,1325_3,It would be an improvement if they displayed as graphic Smilies instead ,1
21,1328_1,The UserControl should run in the context of the application that created the Alarm or Reminder and as such would have access to the appropriate view models ,1
22,1328_3,Need an option to remove unused variables in cs file for re factoring ,1
23,1329_1,Use the usb as removeable disk,1
24,1329_2,Pls introduce pattern lockscreen like android ,1
25,1330_4,Only after repairing the installation will the emulator work ,0
26,1330_5,If I close the emulator and try to run it again ,0
27,1330_6,It fails with a uninformative message indicating deployment failed ,0
28,1330_7,information on the screen locked temperature news of facebook and Twitter and lock with letters and numbers,0
29,1330_8,Search text,0
30,1330_9,I wish api is for save photos in camera roll in png format not only as lossy jpeg format ,1
31,1330_10,Having native access to OpenCL or C AMP support would be nice to have especially with the newer hardware arriving with WP ,1
32,1330_11,Please help me I am Ahmed from Iraq I wanna get Arabic keyboard in my WP please ,0
33,1330_12,When an application has problems or when a problem is detected in advance by the developer until the publication of the correction version the client is without knowing what is happening ,0
34,1330_13,This way we can give a satisfaction to all who buy or evaluate our applications ,0
35,1330_14,This communication channel can use the Bing Translator to generate the statement in the languages in which the application has been translated ,1
36,1330_15,I believe it is a feature that will cherish Microsoft to customers and that demonstrates respect for the consumer ,0
37,1330_16,In some cases missing answer key after unlock when phone is locked also missing call alert network enable disable network code is hashtag # for verify # for enable and hashtag # for disable ,0
38,1330_24,What I am asking for is some key that will act like the Screenshot Capture command without me having to change tabs in the Emulator window or release the Accelerometer ,1
39,1330_25,Even something as simple as ctrl S would be a godsend for me ,1
40,1331_1,If I am lucky I can do it before my character dies even then though the player is just moving in a straight line to nowhere more,1
41,1332_1,Please allow users to view comments in office docs i e word ppt excel also allow user to add comments on these docs,1
42,1335_1,Provide a single link to retrieve all the applications by a specific Publisher like the Android Market ,1
43,1336_2,Please show the scrollbars in the WebBrowser control ,1
44,1337_2,There are times when this is greatly needed ,0
45,1337_3,The other smartphone platforms like Android iOS and Blackberry supports launching one App from another and passing data between them ,0
46,1338_1,This is really important when a same organisation develops multiple apps and wants them to interact with each other ,0
47,1338_2,If this feature will be implemented without affecting the security model of WP then it will be great for the WP developer world ,0
48,1338_3,I keep getting birthday notifications a day too early ,0
49,1339_1,the date in the peoplehub does not align with the calendar ,0
50,1339_2,With WP we have the unique ability to offer Trails for Paid Apps which is great ,0
51,1342_1,However it would be nice if developers could offer Free Apps with a possibility to users for voluntary donations ,1
52,1342_2,Some devs do the workaround and offer a Paid app with the trial version having no restrictions at all if the user clicks ' buy ' he essentially donates to the dev ,0
53,1342_3,However this workaround has the disadvantage of the app not apprearing in the ' free ' category though they are actually free ,0
54,1343_1,Therefore it would be great if devs could put apps in the marketplace offering two buttons ' install free ' and ' install and donate example money ' ,1
55,1343_3,The price could be splitted just like with paid apps just with the difference of the app appearing in the ' free ' category ,1
56,1344_2,The current process is very lengthy and costly for non US developers ,0
57,1344_3,Why can not Microsoft simplify it ,0
58,1345_1,Make it similar if not the same as Google ,1
59,1346_1,Having read through the cumbersome process I am more incline to build FREE apps with subscription rather than getting any money through the Marketplace ,0
60,1348_1,Having to deal with physical paperwork sending it back and forth is a step backwards we are living in a digital world ,0
61,1348_2,There are heaps and HEAPS of really good developers outside of US who really want to contribute to making Windows Phone a preferred choice so please Microsoft make it simplier and make it DIGITAL ,1
62,1348_4,It would be really helpful if for example a developer makes an app that takes advantage of the schedule alarm API and would like to enable the user to select a custom ringtone for that alarm ,1
63,1349_1,This API proposal would enable the user to select from many ringtones already available on the phone and save developers the trouble of having to implement their own custom ringtones ,0
64,1350_1,If you try to copy paste multiple recipient number to the To box in the messaging the nd until the last number will be duplicated ,0
65,1353_3,Even as a developer we can create most of the apps for individual users that is standalone ,0
66,1353_4,If we need to target corporates then then we would need more APIs for device management also like Zune for a single user we would need an Enterprise Server Application which can control the devices of employees remotely where we can apply corporate policies on the device as well ,1
67,1353_5,Make some usefull app that run ussd code ,1
68,1353_6,Please allow the access to Gmail is Todo list sync when a google account is added on the windows phone ,1
69,1353_7,Under calendar I see the todo list of hotmail and I like it it would be great if I can add the gmail is ones too and have the ability to make changes when sync happens or just have the ability to add todo items and those get sync to the phone ,1
70,1353_8,Hi the biggest icon size requited is x bit in the Marketplace single App page this is resized to x losing quality ,0
71,1353_9,You can not add update delete alarms or reminders from a BackgroundAgent ,0
72,1353_10,It would be great if we at least has the ability to change edit reminders and alarms that were created by that app ,1
73,1356_2,And I want to get that response to my app to hanle it ,0
74,1357_2,It would be very useful to be able to change the names that my apps appear as when I check the App Hub dashboard ,1
75,1358_5,Developers must be given additional enumeration values in Socketype and ProtocolType to create variety of sockets like raw sockets based on ICMP IGMP etc ,1
76,1358_6,Allow to create Alert and Reminder from Background Task execution ,1
77,1358_13,Allow Orientation horizontal on a listbox I would like to use the selectionchanged event handler to create a menu using the listbox control ,1
78,1359_6,As the heading says provide tools to prevent users from reinstalling apps rather than buy the full version and stop devs from being deprived of purchases that they deserve ,1
79,1361_2,As half the point of my app is the information on the live tile I would like to have a polite reminder show every so often if they have not pinned it but I simply do not know whether they have or not ,1
80,1361_8,Disable the feature entirely ,1
81,1361_10,Detect when there is a screen shot attempt so we can programmatically not display obscure or watermark our graphics ,1
82,1361_15,Like Android we need Phone level events like SMS received sent event Camera ON OFF event Phone turned ON OFF event Keypad lock event etc ,1
83,1363_3,I would like a phone remote in windows ,1
84,1366_2,Once a application is installed in WP there should be some way to run that application without user input ie,1
85,1368_1,Specifically we will want the ability to have selective enabling of application features so that when the WP are run after server side conversion ,0
86,1369_1,on newer hardware they switch to the newer profile ,0
87,1369_2,Barring that at least allow for merged listings for WP and WP versions so that customers have a clear upgrade path for the same application ,1
88,1370_1,Or you could just support the native SDK Direct X on WP ,1
89,1371_1,I will take that over the previous two ,0
90,1372_1,Barring that at least allow for merged listings for WP and WP versions so that customers have a clear upgrade path for more,1
91,1373_1,The concept explains itself well in below blogpost WinRT Transitions Creating Fast and Fluid Metro UIs url ,0
92,1374_1,Using Vodafone GSM and the used data includes Unicode characters thus whole message is failed ,0
93,1374_2,i could imagine that in the same way the sms icon is shown on the lockscreen a ' mini app icon ' is shown aswell from apps that got notifications facebbok whatsapp ,0
94,1375_1,Add an option to delete future appointment in Calendar and preserve previous when used the option to repeat,1
95,1375_2,Platform should provide access to call log so you can create applications which for example retrive unknown numbers from call log and find their information from public directories ,1
96,1375_3,The customized unlock apps are very popular on android and symbian we hope that we could do the same on WP ,1
97,1376_2,At the moment there is to relation between companies and countries ,0
98,1376_3,It is OK for small business but what about bigger one ,0
99,1376_4,We have several dev centers in countries and extra sales offices in more countries ,0
100,1376_5,Same time WP registration intends we MUST use country only ,0
101,1380_14,These descriptions also appear differently depending on where they are being viewed web zune on computer or device ,0
102,1380_15,The Update Description field has a documented purpose but then in the forums I read that this field does not appear in the Marketplace ,0
103,1380_16,Please provide a way to predictably introduce newlines into the description fields let me see how these fields will render in the different environments WYSIWYG show me how the Update Description will be used in my updated app There does not seem to be a way to control newlines in the application descriptions on the Marketplace ,0
104,1380_17,Please provide a way to predictably introduce newlines into the description fields let me see how these fields will render in the different environments WYSIWYG show me how the Update Description will be used in my updated more,1
105,1381_1,Quicker way to go to the bottom of the metro screen to view tons of pined apps ,0
106,1381_2,I currently develop for Android and iOS ,0
107,1381_3,I am interested in developing for Windows Phone but would need a device to pay registration and learn a rd platform to do so ,0
108,1381_4,That involves a lot of time which is a large risk to smaller development companies ,0
